Tract Code,Total Housing Units,1-4 Family Units,Median House Age,Inside City?,Owner Occupied Units,Vacant Units,Owner Occupied 1-4 Fam Units,Renter Occupied,state,county
1112.04,1981,1981,48,Yes,1752,39,1752,190,06,037
1112.05,1338,952,38,Yes,684,19,616,635,06,037
1112.06,1513,1499,54,Yes,1288,17,1288,208,06,037
1113.01,2863,1181,45,Yes,888,94,839,1881,06,037
1113.02,1903,1020,44,Yes,937,75,892,891,06,037
1114.00,2861,1364,47,Yes,986,0,937,1875,06,037
1131.01,1150,1099,44,Yes,923,11,923,216,06,037
1131.02,976,976,43,Yes,906,13,906,57,06,037
1132.11,1642,1571,37,Yes,1302,67,1237,273,06,037
1132.12,1110,846,43,Yes,689,42,668,379,06,037
1132.13,1680,1099,40,Yes,1080,15,892,585,06,037
1132.31,835,779,47,Yes,692,0,692,143,06,037
1132.32,1415,1398,48,Yes,1283,0,1283,132,06,037
1132.33,2556,712,40,Yes,596,157,525,1803,06,037
1132.34,1624,860,42,Yes,644,177,615,803,06,037
1132.35,790,790,35,Yes,457,96,457,237,06,037
1132.37,1511,995,33,Yes,853,55,853,603,06,037
1133.01,957,639,43,Yes,565,135,553,257,06,037
1133.03,1388,1381,57,Yes,1213,24,1206,151,06,037
1133.21,2472,702,42,Yes,675,144,522,1653,06,037
1133.22,1393,1367,46,Yes,1277,0,1263,116,06,037
0101.00,2625,488,76,Yes,367,417,85,1841,17,031
0102.01,3007,1029,75,Yes,648,388,312,1971,17,031
0102.02,1227,226,76,Yes,245,205,106,777,17,031
0103.00,3264,471,76,Yes,765,525,219,1974,17,031
0104.00,2199,360,76,Yes,427,330,72,1442,17,031
0105.01,2563,357,61,Yes,402,275,83,1886,17,031
0105.02,1883,270,71,Yes,280,364,73,1239,17,031
0105.03,1350,318,56,Yes,267,185,183,898,17,031
0106.00,3270,503,76,Yes,691,185,277,2394,17,031
0107.01,1704,658,76,Yes,770,152,360,782,17,031
0107.02,2242,553,76,Yes,507,318,229,1417,17,031
0201.00,1702,692,67,Yes,788,229,362,685,17,031
0202.00,2196,1792,60,Yes,1586,132,1548,478,17,031
0203.01,2215,755,51,Yes,1289,255,540,671,17,031
0203.02,1888,1129,76,Yes,930,139,701,819,17,031
0204.00,1875,828,61,Yes,817,124,507,934,17,031
0205.00,2478,1225,76,Yes,636,389,413,1453,17,031
0206.01,2162,1163,69,Yes,767,254,604,1141,17,031
0206.02,1541,1267,76,Yes,459,189,436,893,17,031
0207.01,700,644,72,Yes,365,125,337,210,17,031
0207.02,2580,1927,61,Yes,946,357,837,1277,17,031
0208.01,2244,1860,76,Yes,638,288,590,1318,17,031
0208.02,2441,1626,76,Yes,738,363,617,1340,17,031
0209.01,2151,969,76,Yes,493,456,242,1202,17,031
0209.02,1703,249,55,Yes,924,170,206,609,17,031
0301.01,2490,21,52,Yes,941,290,21,1259,17,031
0301.02,2114,169,55,Yes,803,397,143,914,17,031
0301.03,1208,51,58,Yes,250,131,34,827,17,031
0301.04,1276,0,51,Yes,315,109,0,852,17,031
0302.00,2718,1308,76,Yes,1194,318,698,1206,17,031
0303.00,1538,503,67,Yes,431,124,315,983,17,031
0304.00,1358,472,61,Yes,449,112,299,797,17,031
0305.00,3229,1673,76,Yes,1109,358,522,1762,17,031
0306.01,2309,106,54,Yes,828,302,68,1179,17,031
0306.03,1387,66,74,Yes,127,238,6,1022,17,031
0306.04,2238,26,54,Yes,599,278,8,1361,17,031
0307.01,968,90,70,Yes,197,33,19,738,17,031
0307.02,1165,38,42,Yes,661,176,18,328,17,031
0307.03,1925,168,53,Yes,477,248,132,1200,17,031
0307.06,2681,135,60,Yes,832,239,65,1610,17,031
0308.00,2267,1324,76,Yes,1026,278,776,963,17,031
0309.00,1522,1009,76,Yes,512,87,345,923,17,031
0310.00,2073,687,76,Yes,776,232,376,1065,17,031
0311.00,2509,857,76,Yes,697,114,319,1698,17,031
0312.00,3122,369,76,Yes,627,503,107,1992,17,031
0313.00,4245,191,63,Yes,1168,144,107,2933,17,031
0314.00,3439,297,54,Yes,1761,327,182,1351,17,031
0315.01,1923,192,53,Yes,218,275,92,1430,17,031
0315.02,2492,213,76,Yes,212,241,71,2039,17,031
0317.00,3840,624,76,Yes,994,404,140,2442,17,031
0318.00,980,249,76,Yes,344,47,135,589,17,031
0319.00,1332,398,76,Yes,502,61,247,769,17,031
0321.00,4409,547,76,Yes,948,489,235,2972,17,031
0401.00,1880,1128,76,Yes,696,205,582,979,17,031
0402.01,3024,1529,74,Yes,1167,247,754,1610,17,031
0402.02,3123,1055,56,Yes,847,197,408,2079,17,031
0403.00,1156,989,63,Yes,747,91,680,318,17,031
0404.01,1412,1041,76,Yes,634,123,493,655,17,031
0404.02,2605,801,73,Yes,872,95,533,1638,17,031
0406.00,1363,799,76,Yes,448,169,415,746,17,031
0407.00,1612,871,76,Yes,643,116,395,853,17,031
0408.00,828,509,76,Yes,325,26,255,477,17,031
0409.00,1146,443,76,Yes,341,79,256,726,17,031
0501.00,1257,713,76,Yes,482,87,349,688,17,031
0502.00,2482,1891,76,Yes,1202,204,1041,1076,17,031
0503.00,1117,881,76,Yes,433,32,373,652,17,031
0505.00,2325,1804,76,Yes,1009,125,788,1191,17,031
0506.00,1140,650,76,Yes,519,105,336,516,17,031
0507.00,724,421,76,Yes,469,22,240,233,17,031
0508.00,614,573,76,Yes,260,60,242,294,17,031
0509.00,711,614,76,Yes,261,83,243,367,17,031
0510.00,780,578,76,Yes,403,42,302,335,17,031
0511.00,732,625,76,Yes,285,119,242,328,17,031
0512.00,690,628,76,Yes,273,61,244,356,17,031
0513.00,1194,1083,24,Yes,715,55,681,424,17,031
0514.00,1417,694,76,Yes,472,611,347,334,17,031
0601.00,1337,617,76,Yes,603,159,347,575,17,031
0602.00,1183,359,76,Yes,323,121,241,739,17,031
0603.00,1370,1039,76,Yes,643,95,549,632,17,031
0604.00,1633,876,66,Yes,748,95,452,790,17,031
0605.00,796,233,61,Yes,154,81,117,561,17,031
0608.00,3467,84,52,Yes,1601,412,61,1454,17,031
0609.00,5148,388,61,Yes,1623,550,165,2975,17,031
0610.00,935,388,76,Yes,249,72,99,614,17,031
0611.00,689,367,70,Yes,175,64,117,450,17,031
0612.00,909,562,76,Yes,285,33,180,591,17,031
0615.00,869,498,76,Yes,244,76,124,549,17,031
0618.00,729,72,69,Yes,124,21,33,584,17,031
0619.01,2431,296,54,Yes,646,29,116,1756,17,031
0619.02,3243,145,59,Yes,675,517,35,2051,17,031
0620.00,1637,388,76,Yes,516,94,122,1027,17,031
0621.00,2000,925,76,Yes,564,288,283,1148,17,031
0622.00,1463,882,49,Yes,548,207,367,708,17,031
0623.00,717,586,48,Yes,327,46,275,344,17,031
0624.00,789,558,33,Yes,289,67,214,433,17,031
0625.00,776,465,76,Yes,324,100,153,352,17,031
0626.00,995,697,43,Yes,567,47,426,381,17,031
0627.00,1357,1081,62,Yes,464,151,365,742,17,031
0628.00,1611,1278,52,Yes,725,79,581,807,17,031
0629.00,1948,1099,56,Yes,809,46,506,1093,17,031
